"820831","7","14","14","","","","","","12","","0514","","","1";
"820831","7","15","15","","","","","","12","","0516","","","1";
"820831","7","16","5","","","","","","14","","0519","","","1";
"820831","7","17","3","","","","","","15","|","|","|","|","1";
"820831","7","18","2","","","","","","16","","0523","","","1";
"820831","7","19","1","","","","","","17","","0525","","","1";
"820831","7","20","4","","","","","","18","0527","","","","1";
"820831","8","1","8","","","","","","12","1502","","","","1";
"820831","8","2","17","","","","","","","<","<","<","<","1";
"820831","8","3","18","","","","","","","<","<","<","<","1";
"820831","8","4","19","","","","","","12","|","|","|","|","1";
"820831","8","5","9","","","","","","12","|","|","|","|","1";
"820831","8","6","12","","","","","","10","|","|","|","|","1";
"820831","8","7","13","","","","","","9","|","|","|","|","1";
"820831","8","8","10","","","","","","8","|","|","|","|","1";
"820831","8","9","11","","","","","","7","|","|","|","|","1";
"820831","8","10","20","","","","","","4","|","|","|","|","1";
"820831","8","11","7","","","","","","3","","1445","","","1";
"820831","8","12","6","","","","","","3","","1444","","","1";
"820831","8","13","16","","","","","","0","","1441","","","1";
"820831","8","14","14","","","","","","0","","1440","","","1";
"820831","9","1","8","","","","","","0","","0535","","","1";
"820831","9","2","17","","","","","","","<","<","<","<","1";
"820831","9","3","18","","","","","","","<","<","<","<","1";
"820831","9","4","19","","","","","","0","|","|","|","|","1";
"820831","9","5","9","","","","","","0","","0538","","","1";
"820831","9","6","12","","","","","","2","","0541","","","1";
"820831","9","7","13","","","","","","3","","0543","","","1";
"820831","9","8","10","","","","","","4","","0544","","","1";
"820831","9","9","11","","","","","","5","","0545","","","1";
"820831","9","10","20","","","","","","8","","0551","","","1";
"820831","9","11","7","","","","","","9","","0553","","","1";
"820831","9","12","6","","","","","","9","","0554","","","1";
"820831","9","13","16","","","","","","12","","0557","","","1";
"820831","9","14","14","","","","","","12","","0559","","","1";
"820831","9","15","15","","","","","","12","","0601","","","1";
"820831","9","16","5","","","","","","14","","0604","","","1";
"820831","9","17","3","","","","","","15","|","|","|","|","1";
"820831","9","18","2","","","","","","16","","0610","","","1";
"820831","9","19","1","","","","","","17","","0613","","","1";
"820831","9","20","4","","","","","","18","0615","","","","1";
"820831","10","1","8","","","","","","11","0729","","","","1";
"820831","10","2","17","","","","","","10","","0727","","","1";
"820831","10","3","18","","","","","","9","","0725","","","1";
"820831","10","4","19","","","","","","9","","0724","","","1";
"820831","10","5","9","","","","","","9","","0722","","","1";
"820831","10","6","12","","","","","","7","|","|","|","|","1";
"820831","10","7","13","","","","","","6","","0719","","","1";
"820831","10","8","10","","","","","","5","","0718","","","1";
"820831","10","9","11","","","","","","4","","0713","","","1";
"820831","10","10","20","","","","","","1","","0708","","","1";
"820831","10","11","7","","","","","","0","","0706","","","1";
"820831","10","12","6","","","","","","0","","0700","","","1";
"820831","11","1","8","","","","","","0","","0630","","","1";
"820831","11","2","17","","","","","","","<","<","<","<","1";
"820831","11","3","18","","","","","","","<","<","<","<","1";
"820831","11","4","19","","","","","","0","|","|","|","|","1";
"820831","11","5","9","","","","","","0","","0633","","","1";
"820831","11","6","12","","","","","","2","","0636","","","1";
"820831","11","7","13","","","","","","3","","0638","","","1";
"820831","11","8","10","","","","","","4","","0639","","","1";
"820831","11","9","11","","","","","","5","","0641","","","1";
"820831","11","10","20","","","","","","8","","0646","","","1";
"820831","11","11","7","","","","","","9","","0648","","","1";
"820831","11","12","6","","","","","","9","","0650","","","1";
"820831","11","13","16","","","","","","12","","0653","","","1";
"820831","11","14","14","","","","","","12","","0654","","","1";
"820831","11","15","15","","","","","","12","","0656","","","1";
"820831","11","16","5","","","","","","14","","0659","","","1";
"820831","11","17","3","","","","","","15","|","|","|","|","1";
"820831","11","18","2","","","","","","16","","0705","","","1";
"820831","11","19","1","","","","","","17","","0707","","","1";
"820831","11","20","4","","","","","","18","0710","","","","1";
"820831","12","1","8","","","","","","18","0605","","","","1";
"820831","12","2","17","","","","","","","<","<","<","<","1";
"820831","12","3","18","","","","","","","<","<","<","<","1";
"820831","12","4","19","","","","","","18","|","|","|","|","1";
"820831","12","5","9","","","","","","18","","0603","","","1";
"820831","12","6","12","","","","","","16","|","|","|","|","1";
"820831","12","7","13","","","","","","15","","0600","","","1";
"820831","12","8","10","","","","","","14","","0558","","","1";
"820831","12","9","11","","","","","","13","","0557","","","1";
"820831","12","10","20","","","","","","10","","0552","","","1";
"820831","12","11","7","","","","","","9","","0551","","","1";
"820831","12","12","6","","","","","","9","","0549","","","1";
"820831","12","13","16","","","","","","6","","0545","","","1";
"820831","12","14","14","","","","","","6","","0543","","","1";
"820831","12","15","15","","","","","","6","","0542","","","1";
"820831","12","16","5","","","","","","4","","0539","","","1";
"820831","12","17","3","","","","","","3","|","|","|","|","1";
"820831","12","18","2","","","","","","2","","0534","","","1";
"820831","12","19","1","","","","","","1","","0533","","","1";
"820831","12","20","4","","","","","","0","","0530","","","1";
"820831","13","1","8","","","","","","0","","0640","","","1";
"820831","13","2","17","","","","","","","<","<","<","<","1";
"820831","13","3","18","","","","","","","<","<","<","<","1";
"820831","13","4","19","","","","","","0","|","|","|","|","1";
"820831","13","5","9","","","","","","0","","0642","","","1";
"820831","13","6","12","","","","","","2","|","|","|","|","1";
"820831","13","7","13","","","","","","3","","0645","","","1";
"820831","13","8","10","","","","","","4","","0646","","","1";
"820831","13","9","11","","","","","","5","","0648","","","1";
"820831","13","10","20","","","","","","8","","0654","","","1";
"820831","13","11","7","","","","","","9","","0656","","","1";
"820831","13","12","6","","","","","","9","0658","","","","1";
"820831","14","1","8","","","","","","18","0725","","","","1";
"820831","14","2","17","","","","","","","<","<","<","<","1";
"820831","14","3","18","","","","","","","<","<","<","<","1";
"820831","14","4","19","","","","","","18","|","|","|","|","1";
"820831","14","5","9","","","","","","18","","0722","","","1";
"820831","14","6","12","","","","","","16","","0718","","","1";
"820831","14","7","13","","","","","","15","","0716","","","1";
"820831","14","8","10","","","","","","14","","0715","","","1";
"820831","14","9","11","","","","","","13","","0713","","","1";
"820831","14","10","20","","","","","","10","","0708","","","1";
"820831","14","11","7","","","","","","9","","0706","","","1";
"820831","14","12","6","","","","","","9","","0704","","","1";
"820831","14","13","16","","","","","","6","","0701","","","1";
"820831","14","14","14","","","","","","6","","0658","","","1";
"820831","14","15","15","","","","","","6","","0657","","","1";
"820831","14","16","5","","","","","","4","","0655","","","1";
"820831","14","17","3","","","","","","3","|","|","|","|","1";
"820831","14","18","2","","","","","","2","","0649","","","1";
"820831","14","19","1","","","","","","1","","0648","","","1";
"820831","14","20","4","","","","","","0","","0645","","","1";
"820831","15","1","8","","","","","","0","","0715","","","1";
"820831","15","2","17","","","","","","","<","<","<","<","1";
"820831","15","3","18","","","","","","","<","<","<","<","1";
"820831","15","4","19","","","","","","0","|","|","|","|","1";
"820831","15","5","9","","","","","","0","","0718","","","1";
"820831","15","6","12","","","","","","2","|","|","|","|","1";
"820831","15","7","13","","","","","","3","","0722","","","1";
"820831","15","8","10","","","","","","4","","0723","","","1";
"820831","15","9","11","","","","","","5","","0725","","","1";
"820831","15","10","20","","","","","","8","","0731","","","1";
"820831","15","11","7","","","","","","9","","0735","","","1";
"820831","15","12","6","","","","","","9","","0737","","","1";
"820831","15","13","16","","","","","","12","","0743","","","1";
"820831","15","14","14","","","","","","12","0745","","","","1";
"820831","16","1","8","","","","","","12","0720","","","","1";
"820831","16","2","17","","","","","","","<","<","<","<","1";
"820831","16","3","18","","","","","","","<","<","<","<","1";
"820831","16","4","19","","","","","","12","|","|","|","|","1";
"820831","16","5","9","","","","","","12","","0717","","","1";
"820831","16","6","12","","","","","","10","|","|","|","|","1";
"820831","16","7","13","","","","","","9","|","|","|","|","1";
"820831","16","8","10","","","","","","8","","0713","","","1";
"820831","16","9","11","","","","","","7","","0712","","","1";
"820831","16","10","20","","","","","","4","","0708","","","1";
"820831","16","11","7","","","","","","3","","0706","","","1";
"820831","16","12","6","","","","","","3","","0705","","","1";
"820831","16","13","16","","","","","","0","","0701","","","1";
"820831","16","14","14","","","","","","0","","0700","","","1";
"820831","17","1","8","","","","","","0","","0830","","","1";
"820831","17","2","17","","","","","","","<","<","<","<","1";
"820831","17","3","18","","","","","","","<","<","<","<","1";
"820831","17","4","19","","","","","","0","|","|","|","|","1";
"820831","17","5","9","","","","","","0","","0833","","","1";
"820831","17","6","12","","","","","","2","|","|","|","|","1";
"820831","17","7","13","","","","","","3","","0838","","","1";
"820831","17","8","10","","","","","","4","","0840","","","1";
"820831","17","9","11","","","","","","5","","0841","","","1";
"820831","17","10","20","","","","","","8","","0845","","","1";
"820831","17","11","7","","","","","","9","","0846","","","1";
"820831","17","12","6","","","","","","9","0848","","","","1";
"820831","18","1","8","","","","","","9","0910","","","","1";
"820831","18","2","17","","","","","","","<","<","<","<","1";
"820831","18","3","18","","","","","","","<","<","<","<","1";
"820831","18","4","19","","","","","","9","|","|","|","|","1";
"820831","18","5","9","","","","","","9","","0907","","","1";
"820831","18","6","12","","","","","","7","|","|","|","|","1";
"820831","18","7","13","","","","","","6","","0901","","","1";
"820831","18","8","10","","","","","","5","","0900","","","1";
"820831","18","9","11","","","","","","4","","0858","","","1";
"820831","18","10","20","","","","","","1","","0853","","","1";
"820831","18","11","7","","","","","","0","","0852","","","1";
"820831","18","12","6","","","","","","0","","0850","","","1";
"820831","19","1","8","","","","","","0","","1000","","","1";
"820831","19","2","17","","","","","","","<","<","<","<","1";
"820831","19","3","18","","","","","","","<","<","<","<","1";
"820831","19","4","19","","","","","","0","|","|","|","|","1";
"820831","19","5","9","","","","","","0","","1002","","","1";
"820831","19","6","12","","","","","","2","|","|","|","|","1";
"820831","19","7","13","","","","","","3","","1006","","","1";
"820831","19","8","10","","","","","","4","","1008","","","1";
"820831","19","9","11","","","","","","5","","1010","","","1";
"820831","19","10","20","","","","","","8","","1014","","","1";
"820831","19","11","7","","","","","","9","","1015","","","1";
"820831","19","12","6","","","","","","9","","1017","","","1";
"820831","19","13","16","","","","","","12","","1020","","","1";
"820831","19","14","14","","","","","","12","","1022","","","1";
"820831","19","15","15","","","","","","12","","1024","","","1";
"820831","19","16","5","","","","","","14","","1028","","","1";
"820831","19","17","3","","","","","","15","|","|","|","|","1";
"820831","19","18","2","","","","","","16","","1032","","","1";
"820831","19","19","1","","","","","","17","","1033","","","1";
"820831","19","20","4","","","","","","18","1035","","","","1";
"820831","20","1","8","","","","","","12","0945","","","","1";
"820831","20","2","17","","","","","","","<","<","<","<","1";
"820831","20","3","18","","","","","","","<","<","<","<","1";
"820831","20","4","19","","","","","","12","|","|","|","|","1";
"820831","20","5","9","","","","","","12","|","|","|","|","1";
"820831","20","6","12","","","","","","10","|","|","|","|","1";
"820831","20","7","13","","","","","","9","","0937","","","1";
"820831","20","8","10","","","","","","8","","0936","","","1";
"820831","20","9","11","","","","","","7","","0934","","","1";
"820831","20","10","20","","","","","","4","","0928","","","1";
"820831","20","11","7","","","","","","3","","0926","","","1";
"820831","20","12","6","","","","","","3","","0925","","","1";
"820831","20","13","16","","","","","","0","","0921","","","1";
"820831","20","14","14","","","","","","0","","0920","","","1";
"820831","21","1","8","","","","","","0","","1230","","","1";
"820831","21","2","17","","","","","","","<","<","<","<","1";
"820831","21","3","18","","","","","","","<","<","<","<","1";
"820831","21","4","19","","","","","","0","|","|","|","|","1";
"820831","21","5","9","","","","","","0","","1232","","","1";
"820831","21","6","12","","","","","","2","|","|","|","|","1";
"820831","21","7","13","","","","","","3","","1236","","","1";
"820831","21","8","10","","","","","","4","","1238","","","1";
"820831","21","9","11","","","","","","5","","1240","","","1";
"820831","21","10","20","","","","","","8","","1244","","","1";
"820831","21","11","7","","","","","","9","","1245","","","1";
"820831","21","12","6","","","","","","9","","1246","","","1";
"820831","21","13","16","","","","","","12","","1249","","","1";
"820831","21","14","14","","","","","","12","","1253","","","1";
"820831","21","15","15","","","","","","12","","1255","","","1";
"820831","21","16","5","","","","","","14","","1258","","","1";
"820831","21","17","3","","","","","","15","|","|","|","|","1";
"820831","21","18","2","","","","","","16","","1302","","","1";
"820831","21","19","1","","","","","","17","","1303","","","1";
"820831","21","20","4","","","","","","18","1305","","","","1";
"820831","22","1","8","","","","","","18","1038","","","","1";
"820831","22","2","17","","","","","","","<","<","<","<","1";
"820831","22","3","18","","","","","","","<","<","<","<","1";
"820831","22","4","19","","","","","","18","|","|","|","|","1";
"820831","22","5","9","","","","","","18","","1035","","","1";
"820831","22","6","12","","","","","","16","|","|","|","|","1";
"820831","22","7","13","","","","","","15","","1031","","","1";
"820831","22","8","10","","","","","","14","","1030","","","1";
"820831","22","9","11","","","","","","13","","1028","","","1";
"820831","22","10","20","","","","","","10","","1023","","","1";
"820831","22","11","7","","","","","","9","","1021","","","1";
"820831","22","12","6","","","","","","9","","1020","","","1";
"820831","22","13","16","","","","","","6","","1016","","","1";
"820831","22","14","14","","","","","","6","","1015","","","1";
"820831","22","15","15","","","","","","6","","1013","","","1";
"820831","22","16","5","","","","","","4","","1010","","","1";
"820831","22","17","3","","","","","","3","|","|","|","|","1";
"820831","22","18","2","","","","","","2","","1004","","","1";
"820831","22","19","1","","","","","","1","","1002","","","1";
"820831","22","20","4","","","","","","0","","1000","","","1";
"820831","23","1","8","","","","","","0","","1345","","","1";
"820831","23","2","17","","","","","","","<","<","<","<","1";
"820831","23","3","18","","","","","","","<","<","<","<","1";
"820831","23","4","19","","","","","","0","|","|","|","|","1";
"820831","23","5","9","","","","","","0","","1348","","","1";
"820831","23","6","12","","","","","","2","|","|","|","|","1";
"820831","23","7","13","","","","","","3","","1352","","","1";
"820831","23","8","10","","","","","","4","","1354","","","1";
"820831","23","9","11","","","","","","5","","1356","","","1";
"820831","23","10","20","","","","","","8","","1401","","","1";
"820831","23","11","7","","","","","","9","","1403","","","1";
"820831","23","12","6","","","","","","9","","1404","","","1";
"820831","23","13","16","","","","","","12","","1407","","","1";
"820831","23","14","14","","","","","","12","","1409","","","1";
"820831","23","15","15","","","","","","12","|","|","|","|","1";
"820831","23","16","5","","","","","","14","","1412","","","1";
"820831","23","17","3","","","","","","15","|","|","|","|","1";
"820831","23","18","2","","","","","","16","","1416","","","1";
"820831","23","19","1","","","","","","17","","1418","","","1";
"820831","23","20","4","","","","","","18","1420","","","","1";
"820831","24","1","8","","","","","","18","1220","","","","1";
"820831","24","2","17","","","","","","","<","<","<","<","1";
"820831","24","3","18","","","","","","","<","<","<","<","1";
"820831","24","4","19","","","","","","18","|","|","|","|","1";
"820831","24","5","9","","","","","","18","","1217","","","1";
"820831","24","6","12","","","","","","16","|","|","|","|","1";
"820831","24","7","13","","","","","","15","","1214","","","1";
"820831","24","8","10","","","","","","14","","1211","","","1";
"820831","24","9","11","","","","","","13","","1210","","","1";
"820831","24","10","20","","","","","","10","","1206","","","1";
"820831","24","11","7","","","","","","9","","1205","","","1";
"820831","24","12","6","","","","","","9","","1203","","","1";
"820831","24","13","16","","","","","","6","","1159","","","1";
"820831","24","14","14","","","","","","6","","1157","","","1";
"820831","24","15","15","","","","","","6","","1155","","","1";
"820831","24","16","5","","","","","","4","","1153","","","1";
"820831","24","17","3","","","","","","3","|","|","|","|","1";
"820831","24","18","2","","","","","","2","","1148","","","1";
"820831","24","19","1","","","","","","1","","1147","","","1";
"820831","24","20","4","","","","","","0","","1145","","","1";
"820831","25","1","8","","","","","","0","","0405","","","1";
"820831","25","2","17","","","","","","","<","<","<","<","1";
"820831","25","3","18","","","","","","","<","<","<","<","1";
"820831","25","4","19","","","","","","0","|","|","|","|","1";
"820831","25","5","9","","","","","","0","|","|","|","|","1";
"820831","25","6","12","","","","","","2","|","|","|","|","1";
"820831","25","7","13","","","","","","3","|","|","|","|","1";
"820831","25","8","10","","","","","","4","|","|","|","|","1";
"820831","25","9","11","","","","","","5","|","|","|","|","1";
"820831","25","10","20","","","","","","8","|","|","|","|","1";
"820831","25","11","7","","","","","","9","","0419","","","1";
"820831","25","12","6","","","","","","9","","0420","","","1";
"820831","25","13","16","","","","","","12","|","|","|","|","1";
"820831","25","14","14","","","","","","12","0425","","","","1";
"820831","26","1","8","","","","","","18","1320","","","","1";
"820831","26","2","17","","","","","","","<","<","<","<","1";
"820831","26","3","18","","","","","","","<","<","<","<","1";
"820831","26","4","19","","","","","","18","|","|","|","|","1";
"820831","26","5","9","","","","","","18","","1317","","","1";
"820831","26","6","12","","","","","","16","|","|","|","|","1";
"820831","26","7","13","","","","","","15","","1313","","","1";
"820831","26","8","10","","","","","","14","","1311","","","1";
"820831","26","9","11","","","","","","13","","1309","","","1";
"820831","26","10","20","","","","","","10","","1303","","","1";
"820831","26","11","7","","","","","","9","","1301","","","1";
"820831","26","12","6","","","","","","9","","1300","","","1";
"820831","26","13","16","","","","","","6","","1256","","","1";
"820831","26","14","14","","","","","","6","","1255","","","1";
"820831","26","15","15","","","","","","6","","1254","","","1";
"820831","26","16","5","","","","","","4","","1251","","","1";
"820831","26","17","3","","","","","","3","","1249","","","1";
"820831","26","18","2","","","","","","2","","1245","","","1";
"820831","26","19","1","","","","","","1","","1243","","","1";
"820831","26","20","4","","","","","","0","","1240","","","1";
"820831","27","1","8","","","","","","0","","1415","","","1";
"820831","27","2","17","","","","","","","<","<","<","<","1";
"820831","27","3","18","","","","","","","<","<","<","<","1";
"820831","27","4","19","","","","","","0","|","|","|","|","1";
"820831","27","5","9","","","","","","0","","1417","","","1";
"820831","27","6","12","","","","","","2","|","|","|","|","1";
"820831","27","7","13","","","","","","3","","1422","","","1";
"820831","27","8","10","","","","","","4","","1424","","","1";
"820831","27","9","11","","","","","","5","","1426","","","1";
"820831","27","10","20","","","","","","8","","1430","","","1";
"820831","27","11","7","","","","","","9","","1431","","","1";
"820831","27","12","6","","","","","","9","","1432","","","1";
"820831","27","13","16","","","","","","12","","1436","","","1";
"820831","27","14","14","","","","","","12","1438","","","","1";
"820831","28","1","8","","","","","","18","1420","","","","1";
"820831","28","2","17","","","","","","","<","<","<","<","1";
"820831","28","3","18","","","","","","","<","<","<","<","1";
"820831","28","4","19","","","","","","18","|","|","|","|","1";
"820831","28","5","9","","","","","","18","|","|","|","|","1";
"820831","28","6","12","","","","","","16","|","|","|","|","1";
"820831","28","7","13","","","","","","15","","1412","","","1";
"820831","28","8","10","","","","","","14","","1410","","","1";
"820831","28","9","11","","","","","","13","","1408","","","1";
"820831","28","10","20","","","","","","10","","1402","","","1";
"820831","28","11","7","","","","","","9","","1400","","","1";
"820831","28","12","6","","","","","","9","","1358","","","1";
"820831","28","13","16","","","","","","6","","1354","","","1";
"820831","28","14","14","","","","","","6","","1353","","","1";
"820831","28","15","15","","","","","","6","","1352","","","1";
"820831","28","16","5","","","","","","4","","1348","","","1";
"820831","28","17","3","","","","","","3","","1347","","","1";
"820831","28","18","2","","","","","","2","","1344","","","1";
"820831","28","19","1","","","","","","1","","1342","","","1";
"820831","28","20","4","","","","","","0","","1340","","","1";
"820831","29","1","8","","","","","","0","","1445","","","1";
"820831","29","2","17","","","","","","","<","<","<","<","1";
"820831","29","3","18","","","","","","","<","<","<","<","1";
"820831","29","4","19","","","","","","0","|","|","|","|","1";
"820831","29","5","9","","","","","","0","","1447","","","1";
"820831","29","6","12","","","","","","2","","1451","","","1";
"820831","29","7","13","","","","","","3","","1453","","","1";
"820831","29","8","10","","","","","","4","","1454","","","1";
"820831","29","9","11","","","","","","5","","1456","","","1";
"820831","29","10","20","","","","","","8","","1501","","","1";
"820831","29","11","7","","","","","","9","","1503","","","1";
"820831","29","12","6","","","","","","9","","1504","","","1";
"820831","29","13","16","","","","","","12","","1508","","","1";
"820831","29","14","14","","","","","","12","","1509","","","1";
"820831","29","15","15","","","","","","12","","1511","","","1";
"820831","29","16","5","","","","","","14","","1514","","","1";
"820831","29","17","3","","","","","","15","|","|","|","|","1";
"820831","29","18","2","","","","","","16","","1520","","","1";
"820831","29","19","1","","","","","","17","","1522","","","1";
"820831","29","20","4","","","","","","18","1525","","","","1";
"820831","30","1","8","","","","","","12","1635","","","","1";
"820831","30","2","17","","","","","","","<","<","<","<","1";
"820831","30","3","18","","","","","","","<","<","<","<","1";
"820831","30","4","19","","","","","","12","|","|","|","|","1";
"820831","30","5","9","","","","","","12","","1627","","","1";
"820831","30","6","12","","","","","","10","|","|","|","|","1";
"820831","30","7","13","","","","","","9","","1624","","","1";
"820831","30","8","10","","","","","","8","","1622","","","1";
"820831","30","9","11","","","","","","7","","1621","","","1";
"820831","30","10","20","","","","","","4","","1618","","","1";
"820831","30","11","7","","","","","","3","","1617","","","1";
"820831","30","12","6","","","","","","3","","1615","","","1";
"820831","30","13","16","","","","","","0","","1611","","","1";
"820831","30","14","14","","","","","","0","","1610","","","1";
"820831","31","1","8","","","","","","0","","1540","","","1";
"820831","31","2","17","","","","","","","<","<","<","<","1";
"820831","31","3","18","","","","","","","<","<","<","<","1";
"820831","31","4","19","","","","","","0","|","|","|","|","1";
"820831","31","5","9","","","","","","0","","1542","","","1";
"820831","31","6","12","","","","","","2","","1545","","","1";
"820831","31","7","13","","","","","","3","","1547","","","1";
"820831","31","8","10","","","","","","4","","1548","","","1";
"820831","31","9","11","","","","","","5","","1550","","","1";
"820831","31","10","20","","","","","","8","","1554","","","1";
"820831","31","11","7","","","","","","9","","1556","","","1";
"820831","31","12","6","","","","","","9","","1557","","","1";
"820831","31","13","16","","","","","","12","","1602","","","1";
"820831","31","14","14","","","","","","12","1605","","","","1";
"820831","32","1","8","","","","","","18","1520","","","","1";
"820831","32","2","17","","","","","","","<","<","<","<","1";
"820831","32","3","18","","","","","","","<","<","<","<","1";
"820831","32","4","19","","","","","","18","|","|","|","|","1";
"820831","32","5","9","","","","","","18","","1518","","","1";
"820831","32","6","12","","","","","","16","","1515","","","1";
"820831","32","7","13","","","","","","15","","1513","","","1";
"820831","32","8","10","","","","","","14","","1512","","","1";
"820831","32","9","11","","","","","","13","","1510","","","1";
"820831","32","10","20","","","","","","10","","1504","","","1";
"820831","32","11","7","","","","","","9","","1502","","","1";
"820831","32","12","6","","","","","","9","","1501","","","1";
"820831","32","13","16","","","","","","6","","1456","","","1";
"820831","32","14","14","","","","","","6","","1455","","","1";
"820831","32","15","15","","","","","","6","","1454","","","1";
"820831","32","16","5","","","","","","4","","1452","","","1";
"820831","32","17","3","","","","","","3","","1450","","","1";
"820831","32","18","2","","","","","","2","","1446","","","1";
"820831","32","19","1","","","","","","1","","1445","","","1";
"820831","32","20","4","","","","","","0","","1440","","","1";
"820831","33","1","8","","","","","","0","","1640","","","1";
"820831","33","2","17","","","","","","","<","<","<","<","1";
"820831","33","3","18","","","","","","","<","<","<","<","1";
"820831","33","4","19","","","","","","0","|","|","|","|","1";
"820831","33","5","9","","","","","","0","","1642","","","1";
"820831","33","6","12","","","","","","2","","1646","","","1";
"820831","33","7","13","","","","","","3","","1648","","","1";
"820831","33","8","10","","","","","","4","","1649","","","1";
"820831","33","9","11","","","","","","5","","1651","","","1";
"820831","33","10","20","","","","","","8","","1656","","","1";
"820831","33","11","7","","","","","","9","","1658","","","1";
"820831","33","12","6","","","","","","9","","1659","","","1";
"820831","33","13","16","","","","","","12","","1703","","","1";
"820831","33","14","14","","","","","","12","","1704","","","1";
"820831","33","15","15","","","","","","12","","1706","","","1";
"820831","33","16","5","","","","","","14","","1709","","","1";
"820831","33","17","3","","","","","","15","|","|","|","|","1";
"820831","33","18","2","","","","","","16","","1715","","","1";
